id,first_name,last_name,age,joined_at,age_imputed_median,age_imputed_avg,age_imputed_max,age_imputed_min
1,Isla,Hernandez,65,2021-01-03T08:31:22,65.0,65,65,65
2,Charlie,Lopez,18,2021-01-20T10:21:31,18.0,18,18,18
3,Ella,Hall,44,2021-01-27T07:19:36,42.0,44,44,44
4,Ava,Young,51,2021-01-01T11:50:40,42.0,51,51,51
5,Oliver,Perez,33,2021-01-01T19:28:49,33.0,41.8780000000000000,33,33
6,Sophia,Garcia,60,2021-01-03T18:35:33,60.0,41.8780000000000000,60,60
7,Mia,Thomas,63,2021-01-12T07:15:50,63.0,63,63,63
8,Isla,Williams,45,2021-01-19T05:08:47,45.0,45,45,45
9,Isla,White,32,2021-01-10T13:55:44,32.0,32,32,32
10,Mia,Clark,20,2021-01-29T09:51:00,20.0,20,20,20
11,Freddie,Williams,65,2021-01-23T18:45:19,65.0,65,65,65
12,Noah,Harris,64,2021-01-25T02:42:29,64.0,64,64,64
13,Charlie,Hall,51,2021-01-24T12:43:57,42.0,51,51,51
14,George,Brown,39,2021-01-28T14:55:28,39.0,39,39,39
15,Amelia,Clark,28,2021-01-30T09:58:41,28.0,28,28,28
16,Isla,Jackson,25,2021-01-22T07:58:13,25.0,25,25,25
17,Leo,Brown,45,2021-01-07T15:13:43,45.0,45,45,45
18,Emily,Johnson,41,2021-01-02T17:40:36,41.0,41,41,41
19,Isla,Lewis,43,2021-01-12T05:25:42,43.0,43,43,43
20,Ella,Martin,41,2021-01-25T06:24:11,41.0,41,41,41
21,Ella,Young,27,2021-01-08T12:45:22,27.0,27,27,27
22,Leo,Thompson,43,2021-01-08T20:32:05,43.0,43,43,43
23,George,Hernandez,37,2021-01-21T14:45:37,37.0,37,37,37
24,Oliver,Allen,27,2021-01-28T11:30:02,27.0,27,27,27
25,Oliver,Davis,51,2021-01-28T16:44:47,42.0,51,51,51
26,Alfie,Anderson,51,2021-01-27T13:57:56,42.0,51,51,51
27,Oliver,Johnson,35,2021-01-27T06:55:10,35.0,35,35,35
28,Amelia,Miller,40,2021-01-29T05:08:05,40.0,40,40,40
29,Charlie,Thomas,31,2021-01-14T20:33:19,31.0,31,31,31
30,Noah,Martin,59,2021-01-22T19:26:29,59.0,59,59,59
31,Amelia,Brown,42,2021-01-06T03:08:22,42.0,42,42,42
32,Ella,Allen,58,2021-01-13T20:06:33,58.0,58,58,58
33,Ava,Lewis,52,2021-01-22T02:21:10,52.0,52,52,52
34,Olivia,Williams,23,2021-01-26T17:58:03,23.0,23,23,23
35,Ava,Garcia,27,2021-01-12T10:03:58,27.0,27,27,27
36,Poppy,Clark,61,2021-01-07T03:54:42,61.0,61,61,61
37,Alfie,Brown,43,2021-01-29T19:46:24,43.0,43,43,43
38,Jack,Thomas,40,2021-01-02T21:57:57,40.0,40,40,40
39,Harry,Brown,28,2021-01-01T22:06:11,28.0,28,28,28
40,Oliver,Jackson,38,2021-01-01T17:28:06,38.0,38,38,38
41,Sophia,White,32,2021-01-18T20:21:33,32.0,32,32,32
42,Amelia,White,57,2021-01-16T10:27:34,57.0,57,57,57
43,Poppy,Brown,29,2021-01-25T00:37:48,29.0,29,29,29
44,Noah,Gonzalez,60,2021-01-10T21:32:46,60.0,41.8780000000000000,60,60
45,Freddie,Miller,63,2021-01-06T04:59:39,63.0,63,63,63
46,Charlie,Moore,31,2021-01-20T16:50:29,31.0,31,31,31
47,Amelia,Young,22,2021-01-29T17:44:29,22.0,22,22,22
48,George,Hall,48,2021-01-18T19:40:51,48.0,48,48,48
49,Olivia,Davis,18,2021-01-26T02:14:42,18.0,18,18,18
50,Ava,Thomas,29,2021-01-19T12:06:39,29.0,29,29,29
51,Ava,White,30,2021-01-05T23:40:52,30.0,30,30,30
52,Jack,Garcia,22,2021-01-03T22:16:29,22.0,22,22,22
53,Emily,Johnson,30,2021-01-18T06:04:42,30.0,30,30,30
54,Amelia,Garcia,33,2021-01-03T22:10:21,33.0,41.8780000000000000,33,33
55,Jacob,Thompson,61,2021-01-09T07:46:59,61.0,61,61,61
56,Olivia,Harris,46,2021-01-24T14:34:04,46.0,46,46,46
57,George,Taylor,44,2021-01-03T03:23:21,42.0,44,44,44
58,Isla,Walker,65,2021-01-26T00:44:53,65.0,65,65,65
59,Isla,Young,51,2021-01-30T09:10:43,42.0,51,51,51
60,Mia,Miller,59,2021-01-26T13:50:42,59.0,59,59,59
61,George,Thompson,45,2021-01-25T12:22:33,45.0,45,45,45
62,Leo,Johnson,37,2021-01-24T17:19:38,37.0,37,37,37
63,Grace,Jones,48,2021-01-20T17:11:10,48.0,48,48,48
64,Ella,Davis,41,2021-01-05T17:03:40,41.0,41,41,41
