table_name,column_name,metric,value,time_window_start,time_window_end,interval_length_sec
"""postgres"".""dq"".""buy_events""",value1,max,107,2021-05-01 00:00:00,2021-05-02 00:00:00,86400
"""postgres"".""dq"".""buy_events""",value2,max,200,2021-05-01 00:00:00,2021-05-02 00:00:00,86400
"""postgres"".""dq_raw"".""sample_table""",value1,max,200,2021-05-01 00:00:00,2021-05-02 00:00:00,86400
"""postgres"".""dq_raw"".""sample_table""",value2,max,209,2021-05-01 00:00:00,2021-05-02 00:00:00,86400
"""postgres"".""dq_raw"".""sample_table""",null_value,max,,2021-05-01 00:00:00,2021-05-02 00:00:00,86400
"""postgres"".""dq_raw"".""sample_with_anomaly""",value2,max,200,2021-05-01 00:00:00,2021-05-02 00:00:00,86400
"""postgres"".""dq_raw"".""sample_with_anomaly""",value1,max,107,2021-05-01 00:00:00,2021-05-02 00:00:00,86400
"""postgres"".""dq"".""buy_events""",value1,max,98,2021-05-02 00:00:00,2021-05-03 00:00:00,86400
"""postgres"".""dq"".""buy_events""",value2,max,205,2021-05-02 00:00:00,2021-05-03 00:00:00,86400
"""postgres"".""dq_raw"".""sample_table""",value1,max,210,2021-05-02 00:00:00,2021-05-03 00:00:00,86400
"""postgres"".""dq_raw"".""sample_table""",value2,max,209,2021-05-02 00:00:00,2021-05-03 00:00:00,86400
"""postgres"".""dq_raw"".""sample_table""",null_value,max,,2021-05-02 00:00:00,2021-05-03 00:00:00,86400
"""postgres"".""dq_raw"".""sample_with_anomaly""",value2,max,205,2021-05-02 00:00:00,2021-05-03 00:00:00,86400
"""postgres"".""dq_raw"".""sample_with_anomaly""",value1,max,98,2021-05-02 00:00:00,2021-05-03 00:00:00,86400
