ip_address,valid_ip_v4,valid_ip_v6,valid_ip
1.2.3.4,1,0,1
01.102.103.104,1,0,1
124.171.228.4,1,0,1
192.168.1.35,1,0,1
192.168.1.198,1,0,1
127.248.111.240,1,0,1
01.1.1,0,0,0
12325412,0,0,0
notvalidatall,0,0,0
232.232.33,0,0,0
232.3232.232.232+2312,0,0,0
::::erwerwe,0,0,0
::3343:4343434343:34343:343434343:443,0,0,0
,0,0,0
2001:db8:3333:4444:5555:6666:7777:8888,0,1,1
2001:db8:3333:4444:CCCC:DDDD:EEEE:FFFF,0,1,1
2001:db8::,0,1,1
::1234:5678,0,1,1
2001:db8::1234:5678,0,1,1
::11.22.33.44,0,1,1
2001:db8::123.123.123.123,0,1,1
2001:db8::1234:5678:5.6.7.8,0,1,1
2001:db8:3333:4444:5555:6666:1.2.3.4,0,1,1
::11.22.33.44,0,1,1
2001:db8::123.123.123.123,0,1,1
::1234:5678:91.123.4.56,0,1,1
::1234:5678:1.2.3.4,0,1,1
2001:db8::1234:5678:5.6.7.8,0,1,1
