full_name,email
  lizzie effertz,torp.trisha@fakemail.com
 orlando abbott,dayton.hermiston@fakemail.com
kelley     harann,borer.blake@fakemail.com
ruth   langworth,garett66@fakemail.com
lane swift  ,nienow.coralie@fakemail.com
bertha corwin ,tstroman@fakemail.com
manuela   kling,shawn.langworth@fakemail.com
mose balistreri,dorris70@fakemail.com
robin    halvorson,murazik.americo@fakemail.com
     osbaldo parker i  ,friesen.angeline@fakemail.com
javier runolfsson  ,benjamin.bailey@fakemail.net
amelia batz,garrison60@fakemail.com
abby  pouros,dominique.leannon@fakemail.com
markus homenick,piper73@fakemail.com
braeden turner,kozey.jace@fakemail.com
horacio   parker,vtillman@fakemail.info
ms. stacy       padberg,erdman.elaina@fakemail.com
dr.     deshawn stracke,rosendo.beer@fakemail.com
  pascale grady,princess60@fakemail.com
lacy     brekke,romaguera.darrell@fakemail.com
