source,target
Ala.,Alabama
Alaska,Alaska
Ariz.,Arizona
Ark.,Arkansas
Calif.,California
Colo.,Colorado
Conn.,Connecticut
Del.,Delaware
D.C.,District of Columbia
Fla.,Florida
Ga.,Georgia
Hawaii,Hawaii
Idaho,Idaho
Ill.,Illinois
Ind.,Indiana
Iowa,Iowa
Kans.,Kansas
Ky.,Kentucky
La.,Louisiana
Maine,Maine
Md.,Maryland
Mass.,Massachusetts
Mich.,Michigan
Minn.,Minnesota
Miss.,Mississippi
Mo.,Missouri
Mont.,Montana
Nebr.,Nebraska
Nev.,Nevada
N.H.,New Hampshire
N.J.,New Jersey
N.M.,New Mexico
N.Y.,New York
N.C.,North Carolina
N.D.,North Dakota
Ohio,Ohio
Okla.,Oklahoma
Ore.,Oregon
Pa.,Pennsylvania
R.I.,Rhode Island
S.C.,South Carolina
S.D.,South Dakota
Tenn.,Tennessee
Tex.,Texas
Utah,Utah
Vt.,Vermont
Va.,Virginia
Wash.,Washington
W.Va.,West Virginia
Wis.,Wisconsin
Wyo.,Wyoming
