"table_name","column_name","metric","anomaly_detector","time_window_end","interval_length_sec"
"""postgres"".""dq"".""buy_events""","value2","min","{""name"": ""z_score"", ""threshold"": 0.5}","2021-05-03 00:00:00",86400
"""postgres"".""dq"".""buy_events""","value2","max","{""name"": ""z_score"", ""threshold"": 0.5}","2021-05-03 00:00:00",86400
"""postgres"".""dq"".""buy_events""","value2","avg","{""name"": ""z_score"", ""threshold"": 0.5}","2021-05-03 00:00:00",86400
"""postgres"".""dq"".""buy_events""","value1","min","{""name"": ""z_score"", ""threshold"": 0.5}","2021-05-03 00:00:00",86400
"""postgres"".""dq"".""buy_events""","value1","max","{""name"": ""z_score"", ""threshold"": 0.5}","2021-05-03 00:00:00",86400
"""postgres"".""dq"".""buy_events""","value1","avg","{""name"": ""z_score"", ""threshold"": 0.5}","2021-05-03 00:00:00",86400
"""postgres"".""dq"".""buy_events""","","freshness","{""name"": ""z_score"", ""threshold"": 0.5}","2021-05-03 00:00:00",86400
"""postgres"".""dq_raw"".""sample_table""","value1","variance","{""name"": ""modified_z_score"", ""threshold"": 0.6}","2021-05-03 00:00:00",86400
"""postgres"".""dq_raw"".""sample_table""","value1","stddev","{""name"": ""modified_z_score"", ""threshold"": 0.6}","2021-05-03 00:00:00",86400
"""postgres"".""dq_raw"".""sample_table""","value1","max","{""name"": ""modified_z_score"", ""threshold"": 0.6}","2021-05-03 00:00:00",86400
"""postgres"".""dq_raw"".""sample_table""","value1","diff","{""name"": ""modified_z_score"", ""threshold"": 0.6}","2021-05-03 00:00:00",86400
"""postgres"".""dq_raw"".""sample_table""","value1","avg","{""name"": ""modified_z_score"", ""threshold"": 0.6}","2021-05-03 00:00:00",86400
"""postgres"".""dq_raw"".""sample_table""","event_type","unique_rows","{""name"": ""modified_z_score"", ""threshold"": 0.6}","2021-05-03 00:00:00",86400
"""postgres"".""dq_raw"".""sample_table""","event_type","not_match_regex_percent","{""name"": ""modified_z_score"", ""threshold"": 0.6}","2021-05-03 00:00:00",86400
"""postgres"".""dq_raw"".""sample_table""","event_type","not_match_regex","{""name"": ""modified_z_score"", ""threshold"": 0.6}","2021-05-03 00:00:00",86400
"""postgres"".""dq_raw"".""sample_table""","event_type","max_length","{""name"": ""modified_z_score"", ""threshold"": 0.6}","2021-05-03 00:00:00",86400
"""postgres"".""dq_raw"".""sample_table""","event_type","match_regex_percent","{""name"": ""modified_z_score"", ""threshold"": 0.6}","2021-05-03 00:00:00",86400
"""postgres"".""dq_raw"".""sample_table""","event_type","match_regex","{""name"": ""modified_z_score"", ""threshold"": 0.6}","2021-05-03 00:00:00",86400
"""postgres"".""dq_raw"".""sample_table""","event_type","duplicate_rows","{""name"": ""modified_z_score"", ""threshold"": 0.6}","2021-05-03 00:00:00",86400
"""postgres"".""dq_raw"".""sample_table""","event_type","distinct_values","{""name"": ""modified_z_score"", ""threshold"": 0.6}","2021-05-03 00:00:00",86400
"""postgres"".""dq_raw"".""sample_table""","event_type","avg_length","{""name"": ""modified_z_score"", ""threshold"": 0.6}","2021-05-03 00:00:00",86400
"""postgres"".""dq_raw"".""sample_with_anomaly""","value2","min","{""name"": ""modified_z_score"", ""threshold"": 0.6}","2021-05-03 00:00:00",86400
"""postgres"".""dq_raw"".""sample_with_anomaly""","value2","max","{""name"": ""modified_z_score"", ""threshold"": 0.6}","2021-05-03 00:00:00",86400
"""postgres"".""dq_raw"".""sample_with_anomaly""","value2","avg","{""name"": ""modified_z_score"", ""threshold"": 0.6}","2021-05-03 00:00:00",86400
"""postgres"".""dq_raw"".""sample_with_anomaly""","value1","min","{""name"": ""modified_z_score"", ""threshold"": 0.6}","2021-05-03 00:00:00",86400
"""postgres"".""dq_raw"".""sample_with_anomaly""","value1","max","{""name"": ""modified_z_score"", ""threshold"": 0.6}","2021-05-03 00:00:00",86400
"""postgres"".""dq_raw"".""sample_with_anomaly""","value1","avg","{""name"": ""modified_z_score"", ""threshold"": 0.6}","2021-05-03 00:00:00",86400
"""postgres"".""dq_raw"".""sample_with_anomaly""","","freshness","{""name"": ""modified_z_score"", ""threshold"": 0.6}","2021-05-03 00:00:00",86400
