table_name,column_name,test_name,status,execution_time,message,failures_count,failures_table,severity,run_at
"postgres.dq.test_re_data_anomalies",,"dbt_utils_equality_test_re_data_anomalies_right_upper_replace_replace_table_name_10_as_table_name__coalesce_upper_column_name_as_column_name__metric__anomaly_detector__interval_length_sec__ref_expected_sample_data_anomalies_","Pass","0.6666738986968994",,"0","""postgres"".""dq_dbt_test__audit"".""dbt_utils_equality_test_re_dat_c117b2ec8a5b979a0577c0e61e2a335a""","ERROR","2022-04-07 20:12:03"
"postgres.dq.deduplicated",,"dbt_utils_equality_deduplicated_ref_expected_deduplicated_","Pass","0.7041740417480469",,"0","""postgres"".""dq_dbt_test__audit"".""dbt_utils_equality_deduplicated_ref_expected_deduplicated_""","ERROR","2022-04-07 20:12:03"
"postgres.dq.sanitized_user_data",,"dbt_utils_equality_sanitized_user_data_ref_expected_sample_user_data_","Pass","0.7153990268707275",,"0","""postgres"".""dq_dbt_test__audit"".""dbt_utils_equality_sanitized_u_26ce67a75cb9d46d7816a2ecac16eae5""","ERROR","2022-04-07 20:12:03"
"postgres.dq.duplicates",,"dbt_utils_equality_duplicates_ref_expected_duplicates_","Pass","0.7245500087738037",,"0","""postgres"".""dq_dbt_test__audit"".""dbt_utils_equality_duplicates_ref_expected_duplicates_""","ERROR","2022-04-07 20:12:03"
"postgres.dq.test_re_data_freshness",,"dbt_utils_equality_test_re_data_freshness_right_upper_replace_replace_table_name_10_as_table_name__metric__value__time_window_end__ref_expected_sample_data_freshness_","Pass","0.5582201480865479",,"0","""postgres"".""dq_dbt_test__audit"".""dbt_utils_equality_test_re_dat_e891d79fa3b074e84f64879e7e05b053""","ERROR","2022-04-07 20:12:03"
"postgres.dq.test_re_data_max_length",,"dbt_utils_equality_test_re_data_max_length_right_upper_replace_replace_table_name_10_as_table_name__coalesce_upper_column_name_as_column_name__metric__value__time_window_start__time_window_end__interval_length_sec__ref_expected_sample_data_max_length_","Pass","0.5895299911499023",,"0","""postgres"".""dq_dbt_test__audit"".""dbt_utils_equality_test_re_dat_3607ab91b8decf2758fbac74ed717337""","ERROR","2022-04-07 20:12:03"
"postgres.dq.test_re_data_max",,"dbt_utils_equality_test_re_data_max_right_upper_replace_replace_table_name_10_as_table_name__coalesce_upper_column_name_as_column_name__metric__value__time_window_start__time_window_end__interval_length_sec__ref_expected_sample_data_max_","Pass","0.6048922538757324",,"0","""postgres"".""dq_dbt_test__audit"".""dbt_utils_equality_test_re_dat_3f111d7e5909db044be73ada09e1f556""","ERROR","2022-04-07 20:12:03"
"postgres.dq.test_re_data_metrics",,"dbt_utils_equality_test_re_data_metrics_right_upper_replace_replace_table_name_10_as_table_name__coalesce_upper_column_name_as_column_name__metric__cast_value_1000_as_integer_as_value__time_window_start__time_window_end__interval_length_sec__ref_expected_sample_data_metrics_","Pass","0.5944218635559082",,"0","""postgres"".""dq_dbt_test__audit"".""dbt_utils_equality_test_re_dat_9c65266ee6457724753c55c9bafc86ff""","ERROR","2022-04-07 20:12:03"
"postgres.dq.test_re_data_row_count",,"dbt_utils_equality_test_re_data_row_count_right_upper_replace_replace_table_name_10_as_table_name__metric__value__time_window_start__time_window_end__interval_length_sec__ref_expected_sample_data_row_count_","Pass","0.5872781276702881",,"0","""postgres"".""dq_dbt_test__audit"".""dbt_utils_equality_test_re_dat_b2ef7119bc843559c6577e13de759c09""","ERROR","2022-04-07 20:12:03"
"postgres.dq.test_re_data_z_score",,"dbt_utils_equality_test_re_data_z_score_right_upper_replace_replace_table_name_10_as_table_name__coalesce_upper_column_name_as_column_name__metric__cast_z_score_value_1000_as_integer_as_z_score_value__cast_modified_z_score_value_1000_as_integer_as_modified_z_score_value__time_window_end__cast_last_value_1000_as_integer_as_last_value__cast_last_avg_1000_as_integer_as_last_avg__cast_last_stddev_1000_as_integer_as_last_stddev__cast_last_median_1000_as_integer_as_last_median__cast_last_iqr_1000_as_integer_as_last_iqr__cast_last_median_absolute_deviation_1000_as_integer_as_last_median_absolute_deviation__cast_last_mean_absolute_deviation_1000_as_integer_as_last_mean_absolute_deviation__interval_length_sec__ref_expected_sample_data_z_score_","Pass","0.5571630001068115",,"0","""postgres"".""dq_dbt_test__audit"".""dbt_utils_equality_test_re_dat_55b38bfb991ac7cab1cc610fa94f366a""","ERROR","2022-04-07 20:12:03"
