"table_name","column_name","metric","z_score_value","modified_z_score_value","last_value","last_avg","last_stddev","last_median","last_iqr","last_median_absolute_deviation","last_mean_absolute_deviation","time_window_end","interval_length_sec"
"""postgres"".""dq"".""buy_events""","","freshness",-0.707106781186136,-0.674499999999445,41065,41186.5,171.826947828331,41186.5,121.5,121.5,121.5,"2021-05-03 00:00:00",86400
"""postgres"".""dq"".""buy_events""","","my_distinct_table_rows",0,0,10,10,0,10,0,0,0,"2021-05-03 00:00:00",86400
"""postgres"".""dq"".""buy_events""","","row_count",0,0,1,1,0,1,0,0,0,"2021-05-03 00:00:00",86400
"""postgres"".""dq"".""buy_events""","event_type","avg_length",0,0,3,3,0,3,0,0,0,"2021-05-03 00:00:00",86400
"""postgres"".""dq"".""buy_events""","event_type","max_length",0,0,3,3,0,3,0,0,0,"2021-05-03 00:00:00",86400
"""postgres"".""dq"".""buy_events""","event_type","min_length",0,0,3,3,0,3,0,0,0,"2021-05-03 00:00:00",86400
"""postgres"".""dq"".""buy_events""","event_type","missing_count",0,0,0,0,0,0,0,0,0,"2021-05-03 00:00:00",86400
"""postgres"".""dq"".""buy_events""","event_type","missing_percent",0,0,0,0,0,0,0,0,0,"2021-05-03 00:00:00",86400
"""postgres"".""dq"".""buy_events""","event_type","nulls_count",0,0,0,0,0,0,0,0,0,"2021-05-03 00:00:00",86400
"""postgres"".""dq"".""buy_events""","event_type","nulls_percent",0,0,0,0,0,0,0,0,0,"2021-05-03 00:00:00",86400
"""postgres"".""dq"".""buy_events""","value1","avg",-0.707106781175436,-0.674499999985011,98,102.5,6.36396103067893,102.5,4.5,4.5,4.5,"2021-05-03 00:00:00",86400
"""postgres"".""dq"".""buy_events""","value1","diff",0,0,0,0,0,0,0,0,0,"2021-05-03 00:00:00",86400
"""postgres"".""dq"".""buy_events""","value1","max",-0.707106781175436,-0.674499999985011,98,102.5,6.36396103067893,102.5,4.5,4.5,4.5,"2021-05-03 00:00:00",86400
"""postgres"".""dq"".""buy_events""","value1","min",-0.707106781175436,-0.674499999985011,98,102.5,6.36396103067893,102.5,4.5,4.5,4.5,"2021-05-03 00:00:00",86400
"""postgres"".""dq"".""buy_events""","value1","nulls_count",0,0,0,0,0,0,0,0,0,"2021-05-03 00:00:00",86400
"""postgres"".""dq"".""buy_events""","value1","nulls_percent",0,0,0,0,0,0,0,0,0,"2021-05-03 00:00:00",86400
"""postgres"".""dq"".""buy_events""","value2","avg",0.707106781166547,0.67449999997302,205,202.5,3.53553390593274,202.5,2.5,2.5,2.5,"2021-05-03 00:00:00",86400
"""postgres"".""dq"".""buy_events""","value2","diff",0,0,0,0,0,0,0,0,0,"2021-05-03 00:00:00",86400
"""postgres"".""dq"".""buy_events""","value2","max",0.707106781166547,0.67449999997302,205,202.5,3.53553390593274,202.5,2.5,2.5,2.5,"2021-05-03 00:00:00",86400
"""postgres"".""dq"".""buy_events""","value2","min",0.707106781166547,0.67449999997302,205,202.5,3.53553390593274,202.5,2.5,2.5,2.5,"2021-05-03 00:00:00",86400
"""postgres"".""dq"".""buy_events""","value2","nulls_count",0,0,0,0,0,0,0,0,0,"2021-05-03 00:00:00",86400
"""postgres"".""dq"".""buy_events""","value2","nulls_percent",0,0,0,0,0,0,0,0,0,"2021-05-03 00:00:00",86400
"""postgres"".""dq"".""re_data_source_test_table""","","global__my_distinct_table_rows",0,0,10,10,0,10,0,0,0,"2021-05-03 00:00:00",86400
"""postgres"".""dq"".""re_data_source_test_table""","","global__row_count",0,0,10,10,0,10,0,0,0,"2021-05-03 00:00:00",86400
"""postgres"".""dq"".""re_data_source_test_table""","description","global__avg_length",0,0,3.9,3.9,0,3.9,0,0,0,"2021-05-03 00:00:00",86400
"""postgres"".""dq"".""re_data_source_test_table""","description","global__max_length",0,0,5,5,0,5,0,0,0,"2021-05-03 00:00:00",86400
"""postgres"".""dq"".""re_data_source_test_table""","description","global__min_length",0,0,3,3,0,3,0,0,0,"2021-05-03 00:00:00",86400
"""postgres"".""dq"".""re_data_source_test_table""","description","global__missing_count",0,0,0,0,0,0,0,0,0,"2021-05-03 00:00:00",86400
"""postgres"".""dq"".""re_data_source_test_table""","description","global__missing_percent",0,0,0,0,0,0,0,0,0,"2021-05-03 00:00:00",86400
"""postgres"".""dq"".""re_data_source_test_table""","description","global__nulls_count",0,0,0,0,0,0,0,0,0,"2021-05-03 00:00:00",86400
"""postgres"".""dq"".""re_data_source_test_table""","description","global__nulls_percent",0,0,0,0,0,0,0,0,0,"2021-05-03 00:00:00",86400
"""postgres"".""dq"".""re_data_source_test_table""","number","global__avg",0,0,5.5,5.5,0,5.5,0,0,0,"2021-05-03 00:00:00",86400
"""postgres"".""dq"".""re_data_source_test_table""","number","global__diff",0,0,9,9,0,9,0,0,0,"2021-05-03 00:00:00",86400
"""postgres"".""dq"".""re_data_source_test_table""","number","global__max",0,0,10,10,0,10,0,0,0,"2021-05-03 00:00:00",86400
"""postgres"".""dq"".""re_data_source_test_table""","number","global__min",0,0,1,1,0,1,0,0,0,"2021-05-03 00:00:00",86400
"""postgres"".""dq"".""re_data_source_test_table""","number","global__nulls_count",0,0,0,0,0,0,0,0,0,"2021-05-03 00:00:00",86400
"""postgres"".""dq"".""re_data_source_test_table""","number","global__nulls_percent",0,0,0,0,0,0,0,0,0,"2021-05-03 00:00:00",86400
"""postgres"".""dq"".""re_data_source_test_table""","number","global__stddev",0,0,3.02765035409749,3.02765035409749,0,3.02765035409749,0,0,0,"2021-05-03 00:00:00",86400
"""postgres"".""dq"".""re_data_source_test_table""","number","global__variance",0,0,9.16666666666667,9.16666666666667,0,9.16666666666667,0,0,0,"2021-05-03 00:00:00",86400
"""postgres"".""dq_raw"".""sample_table""","","distinct_table_rows",0,0,4,4,0,4,0,0,0,"2021-05-03 00:00:00",86400
"""postgres"".""dq_raw"".""sample_table""","","freshness",0,0,40765,40765,0,40765,0,0,0,"2021-05-03 00:00:00",86400
"""postgres"".""dq_raw"".""sample_table""","","my_custom_table_metric",0,0,1000,1000,0,1000,0,0,0,"2021-05-03 00:00:00",86400
"""postgres"".""dq_raw"".""sample_table""","","my_distinct_table_rows",0,0,9,9,0,9,0,0,0,"2021-05-03 00:00:00",86400
"""postgres"".""dq_raw"".""sample_table""","","row_count",0,0,4,4,0,4,0,0,0,"2021-05-03 00:00:00",86400
"""postgres"".""dq_raw"".""sample_table""","event_type","avg_length",-0.707106780786547,-0.6744999994604,3,3.125,0.176776695296637,3.125,0.125,0.125,0.125,"2021-05-03 00:00:00",86400
